4303,38537,430,1
4304,63101,430,3
4305,66054,430,1
4306,78600,430,5
4307,81524,430,4
4308,91576,430,5
4309,109059,430,5
4310,2570,431,5
4311,25340,431,5
4312,27755,431,5
4313,74456,431,5
4314,83478,431,5
4315,85109,431,5
4316,101338,431,5
4317,101473,431,5
4318,116400,431,5
4319,131313,431,5
4320,14027,432,4
4321,34720,432,4
4322,45392,432,3
4323,59863,432,3
4324,60455,432,4
4325,71307,432,1
4326,80795,432,3
4327,89878,432,3
4328,95069,432,4
4329,95442,432,2
4330,842,433,5
4331,21249,433,5
4332,40174,433,1
4333,49281,433,5
4334,60580,433,5
4335,64930,433,5
4336,64976,433,5
4337,77579,433,5
4338,91546,433,5
4339,95821,433,5
4340,2876,434,5
4341,51960,434,5
4342,62521,434,5
4343,86252,434,5
4344,88845,434,5
4345,96135,434,5
4346,113607,434,5
4347,118905,434,5
4348,125978,434,5
4349,129378,434,5
4350,294,435,1
4351,18290,435,4
4352,29617,435,1
4353,38598,435,1
4354,38838,435,3
4355,49459,435,5
4356,63103,435,1
4357,97554,435,1
4358,98448,435,4
4359,113290,435,1
4360,19620,436,5
4361,20504,436,5
4362,45229,436,2
4363,58209,436,5
4364,62338,436,5
4365,67359,436,4
4366,68148,436,4
4367,74722,436,4
4368,90335,436,5
4369,96717,436,5
4370,2245,437,5
4371,29150,437,5
4372,30234,437,5
4373,57388,437,5
4374,57738,437,5
4375,70104,437,5
4376,83446,437,2
4377,94210,437,4
4378,120581,437,5
4379,125346,437,5
4380,996,438,1
4381,9229,438,5
4382,23767,438,1
4383,71782,438,1
4384,75025,438,4
4385,83697,438,4
4386,89099,438,3
4387,107843,438,2
4388,109137,438,1
4389,124832,438,1
4390,7602,439,5
4391,38007,439,1
4392,47556,439,1
4393,57760,439,4
4394,58584,439,1
4395,73020,439,5
4396,78029,439,5
4397,88538,439,1
4398,121275,439,3
4399,126982,439,3
4400,22653,440,4
4401,27562,440,3
4402,27654,440,3
4403,36653,440,3
4404,100152,440,3
4405,101452,440,5
4406,113339,440,3
4407,116413,440,3
4408,125451,440,3
4409,127640,440,4
4410,1879,441,1
4411,2726,441,1
4412,6268,441,5
4413,17694,441,5
4414,18703,441,5
4415,25182,441,5
4416,46683,441,5
4417,52049,441,5
4418,109746,441,3
4419,113042,441,5
4420,1048,442,1
4421,26036,442,1
4422,46881,442,5
4423,47776,442,1
4424,78437,442,5
4425,85976,442,1
4426,109138,442,1
4427,114523,442,1
4428,126757,442,1
4429,135610,442,5
4430,10612,443,2
4431,40055,443,5
4432,53231,443,3
4433,58289,443,1
4434,91052,443,4
4435,92224,443,1
4436,99327,443,1
4437,106545,443,5
4438,109345,443,2
4439,112054,443,1
4440,595,444,5
4441,11918,444,5
4442,23216,444,1
4443,36215,444,5
4444,59712,444,5
4445,65880,444,5
4446,69280,444,5
4447,90530,444,5
4448,93672,444,5
4449,107814,444,5
4450,911,445,5
4451,24407,445,4
4452,31261,445,4
4453,44741,445,5
4454,48731,445,3
4455,62502,445,3
4456,62986,445,4
4457,94604,445,1
4458,108323,445,5
4459,129297,445,4
4460,3047,446,4
4461,22763,446,5
4462,29002,446,4
4463,55622,446,2
4464,77442,446,5
4465,94971,446,3
4466,99602,446,4
4467,100223,446,4
4468,123127,446,4
4469,126188,446,4
4470,15503,447,3
4471,28652,447,3
4472,40318,447,4
4473,46788,447,3
4474,46982,447,3
4475,70786,447,3
4476,74272,447,3
4477,88004,447,3
4478,113656,447,5
4479,117186,447,3
4480,20671,448,4
4481,37311,448,1
4482,41834,448,4
4483,44213,448,5
4484,68735,448,4
4485,86084,448,1
4486,93996,448,2
4487,106380,448,4
4488,109889,448,3
4489,110205,448,4
4490,6248,449,5
4491,13878,449,5
4492,32419,449,5
4493,41073,449,4
4494,62466,449,3
4495,77847,449,1
4496,110134,449,5
4497,115384,449,5
4498,118954,449,4
4499,134681,449,5
4500,3418,450,5
4501,25910,450,3
4502,41707,450,4
4503,46790,450,5
4504,68750,450,4
4505,71762,450,5
4506,89876,450,3
4507,98905,450,5
4508,113209,450,3
4509,134626,450,4
4510,19444,451,1
4511,25607,451,1
4512,38541,451,1
4513,51615,451,5
4514,57841,451,1
4515,67353,451,2
4516,68799,451,1
4517,93026,451,1
4518,98628,451,1
4519,125654,451,1
4520,8855,452,1
4521,13644,452,1
4522,21393,452,1
4523,49169,452,1
4524,73840,452,1
4525,84730,452,2
4526,89762,452,2
4527,112179,452,1
4528,124348,452,1
4529,125861,452,1
4530,2213,453,3
4531,20316,453,3
4532,75632,453,1
4533,85199,453,3
4534,86537,453,3
4535,89430,453,3
4536,97106,453,4
4537,110317,453,3
4538,114678,453,1
4539,131619,453,1
4540,7766,454,2
4541,48532,454,1
4542,52638,454,3
4543,79323,454,3
4544,79702,454,5
4545,81588,454,1
4546,85473,454,1
4547,99989,454,5
4548,109601,454,3
4549,131728,454,2
4550,2524,455,2
4551,18899,455,2
4552,41097,455,3
4553,42660,455,3
4554,52368,455,3
4555,53570,455,3
4556,93500,455,2
4557,110991,455,4
4558,121000,455,2
4559,134598,455,3
4560,21113,456,5
4561,25603,456,5
4562,48543,456,5
4563,48641,456,4
4564,52521,456,5
4565,56050,456,5
4566,103502,456,5
4567,117705,456,5
4568,121116,456,5
4569,127252,456,5
4570,1048,457,1
4571,25182,457,2
4572,55622,457,1
4573,88783,457,5
4574,90835,457,4
4575,105421,457,1
4576,107034,457,1
4577,115183,457,1
4578,120074,457,1
4579,126188,457,1
4580,2518,458,5
4581,12903,458,5
4582,22660,458,5
4583,25939,458,5
4584,34459,458,5
4585,38553,458,5
4586,46484,458,5
4587,50215,458,5
4588,83368,458,5
4589,134522,458,5
4590,1209,459,5
4591,11737,459,5
4592,29433,459,3
4593,41458,459,5
4594,47702,459,2
4595,52611,459,5
4596,66069,459,4
4597,78724,459,5
4598,84513,459,5
4599,124014,459,4
4600,834,460,1
4601,7806,460,1
4602,11737,460,4
4603,46512,460,4
4604,70725,460,1
4605,80958,460,1
4606,86341,460,5
4607,117566,460,5
4608,119174,460,1
4609,134732,460,5
4610,12861,461,5
4611,19272,461,5
4612,19390,461,5
4613,26508,461,5
4614,28465,461,5
4615,44621,461,2
4616,78071,461,5
4617,80645,461,4
4618,95276,461,2
4619,125133,461,5
4620,1666,462,3
4621,6350,462,4
4622,18316,462,2
4623,46400,462,3
4624,69453,462,5
4625,69871,462,3
4626,73523,462,4
4627,92583,462,3
4628,99543,462,1
4629,112768,462,3
4630,17802,463,5
4631,32744,463,2
4632,39231,463,5
4633,52956,463,5
4634,88159,463,5
4635,97118,463,5
4636,112872,463,5
4637,124815,463,5
4638,127314,463,4
4639,134789,463,5
4640,2067,464,5
4641,8780,464,5
4642,9883,464,5
4643,42628,464,2
4644,62296,464,5
4645,68026,464,5
4646,73147,464,4
4647,74563,464,1
4648,107591,464,4
4649,135888,464,4
4650,16190,465,1
4651,16698,465,1
4652,33557,465,1
4653,37297,465,3
4654,39452,465,5
4655,70134,465,5
4656,91543,465,5
4657,111026,465,4
4658,119156,465,1
4659,132120,465,1
4660,22763,466,2
4661,25182,466,5
4662,44272,466,1
4663,48464,466,2
4664,50774,466,1
4665,53423,466,3
4666,68572,466,4
4667,76071,466,1
4668,90409,466,3
4669,130850,466,2
4670,1008,467,1
4671,8063,467,4
4672,26534,467,2
4673,31340,467,1
4674,43498,467,2
4675,56660,467,5
4676,66997,467,5
4677,99327,467,2
4678,123176,467,4
4679,133970,467,4
4680,18574,468,4
4681,40336,468,5
4682,55869,468,2
4683,58409,468,5
4684,63538,468,5
4685,71269,468,3
4686,77653,468,2
4687,77789,468,5
4688,103959,468,3
4689,131774,468,5
4690,5755,469,5
4691,15635,469,5
4692,16697,469,5
4693,31324,469,5
4694,43230,469,5
4695,97118,469,5
4696,115038,469,5
4697,117446,469,3
4698,118330,469,5
4699,126918,469,5
4700,4843,470,5
4701,9325,470,5
4702,11395,470,1
4703,25228,470,5
4704,38444,470,3
4705,80943,470,3
4706,96514,470,3
4707,98654,470,4
4708,99093,470,2
4709,128845,470,5
4710,47375,471,3
4711,61899,471,4
4712,67448,471,3
4713,70345,471,1
4714,80549,471,1
4715,95821,471,4
4716,101806,471,1
4717,124609,471,4
4718,131809,471,3
4719,135314,471,3
4720,17841,472,2
4721,35350,472,2
4722,39447,472,3
4723,57792,472,3
4724,60894,472,1
4725,67005,472,2
4726,109084,472,3
4727,123117,472,3
4728,129597,472,2
4729,131912,472,2
4730,2726,473,3
4731,16909,473,4
4732,53570,473,5
4733,60402,473,4
4734,61975,473,4
4735,69434,473,2
4736,88226,473,5
4737,91987,473,5
4738,102784,473,4
4739,106466,473,1
4740,191,474,1
4741,26302,474,5
4742,26622,474,1
4743,34943,474,1
4744,43782,474,4
4745,48191,474,1
4746,62954,474,5
4747,107045,474,1
4748,113601,474,5
4749,131967,474,5
4750,4889,475,2
4751,12288,475,2
4752,24107,475,1
4753,53016,475,4
4754,61658,475,2
4755,81257,475,2
4756,109250,475,2
4757,121314,475,1
4758,130415,475,2
4759,136066,475,4
4760,4752,476,3
4761,25514,476,5
4762,52106,476,5
4763,78977,476,3
4764,81881,476,5
4765,95064,476,5
4766,103971,476,4
4767,106451,476,4
4768,117754,476,5
4769,127924,476,4
4770,38192,477,5
4771,55446,477,4
4772,56600,477,5
4773,58748,477,5
4774,83991,477,5
4775,94569,477,4
4776,99414,477,5
4777,107034,477,2
4778,113394,477,5
4779,114967,477,5
4780,11396,478,4
4781,15366,478,4
4782,25349,478,5
4783,46085,478,5
4784,54671,478,4
4785,59640,478,4
4786,65010,478,4
4787,84769,478,4
4788,101625,478,4
4789,115284,478,4
4790,3785,479,5
4791,16280,479,4
4792,22593,479,5
4793,57948,479,5
4794,81035,479,5
4795,101899,479,5
4796,105581,479,5
4797,111706,479,5
4798,113244,479,5
4799,118129,479,5
4800,7398,480,4
4801,25603,480,4
4802,30307,480,3
4803,53570,480,5
4804,55655,480,5
4805,73622,480,5
4806,81076,480,4
4807,91997,480,4
4808,94412,480,4
4809,104819,480,5
4810,14985,481,5
4811,21240,481,5
4812,41817,481,4
4813,53635,481,5
4814,61449,481,5
4815,70786,481,5
4816,76449,481,3
4817,77442,481,5
4818,95032,481,5
4819,116556,481,5
4820,5678,482,5
4821,26081,482,5
4822,27839,482,5
4823,29708,482,5
4824,35533,482,5
4825,81143,482,5
4826,82913,482,5
4827,88910,482,5
4828,91192,482,4
4829,105886,482,5
4830,23369,483,4
4831,30473,483,5
4832,41104,483,5
4833,52151,483,1
4834,55126,483,4
4835,60393,483,5
4836,71889,483,5
4837,80866,483,5
4838,84934,483,5
4839,116676,483,4
4840,30437,484,1
4841,35211,484,2
4842,49924,484,4
4843,57675,484,5
4844,75746,484,4
4845,76607,484,4
4846,82831,484,3
4847,103293,484,5
4848,112780,484,4
4849,118900,484,4
4850,6983,485,5
4851,35414,485,5
4852,52022,485,5
4853,83444,485,5
4854,88150,485,5
4855,93928,485,5
4856,94965,485,5
4857,104553,485,5
4858,113052,485,5
4859,115152,485,5
4860,13859,486,5
4861,31429,486,5
4862,46488,486,5
4863,52638,486,5
4864,78012,486,5
4865,87688,486,4
4866,100443,486,5
4867,117478,486,5
4868,125678,486,5
4869,126757,486,5
4870,4322,487,5
4871,8528,487,5
4872,26607,487,5
4873,33640,487,5
4874,42076,487,5
4875,49603,487,5
4876,52216,487,5
4877,100949,487,5
4878,120958,487,5
4879,122065,487,5
4880,4610,488,5
4881,7013,488,5
4882,26582,488,5
4883,26805,488,5
4884,33039,488,3
4885,67017,488,5
4886,77871,488,5
4887,112580,488,4
4888,132919,488,5
4889,134246,488,1
4890,25791,489,5
4891,35350,489,5
4892,46007,489,1
4893,52573,489,5
4894,70753,489,5
4895,112004,489,5
4896,118596,489,5
4897,129160,489,5
4898,130253,489,5
4899,136081,489,5
4900,2140,490,5
4901,3517,490,5
4902,33675,490,3
4903,43893,490,4
4904,51884,490,5
4905,53634,490,3
4906,61062,490,4
4907,64045,490,3
4908,73285,490,5
4909,87918,490,4
4910,13644,491,1
4911,51615,491,5
4912,54837,491,5
4913,62447,491,4
4914,73622,491,5
4915,99327,491,5
4916,105432,491,1
4917,126594,491,5
4918,129203,491,5
4919,134620,491,5
4920,9095,492,1
4921,55765,492,1
4922,61455,492,5
4923,61975,492,5
4924,74127,492,1
4925,83368,492,4
4926,101219,492,3
4927,116985,492,1
4928,117817,492,3
4929,129278,492,4
4930,34540,493,3
4931,45497,493,1
4932,71889,493,5
4933,72211,493,4
4934,89313,493,4
4935,103689,493,4
4936,104603,493,2
4937,107034,493,2
4938,118559,493,4
4939,123978,493,5
4940,42084,494,4
4941,48574,494,2
4942,50732,494,4
4943,53200,494,2
4944,61955,494,4
4945,76822,494,4
4946,121933,494,3
4947,126099,494,3
4948,129398,494,5
4949,133843,494,5
4950,7447,495,1
4951,10325,495,1
4952,27324,495,1
4953,27653,495,5
4954,32137,495,1
4955,71126,495,5
4956,99288,495,1
4957,106374,495,5
4958,107814,495,5
4959,119378,495,5
4960,13698,496,5
4961,19538,496,5
4962,29335,496,5
4963,29679,496,3
4964,47675,496,4
4965,50889,496,5
4966,57910,496,1
4967,59540,496,3
4968,83977,496,5
4969,136424,496,1
4970,17841,497,4
4971,26241,497,5
4972,36398,497,5
4973,50503,497,5
4974,80282,497,5
4975,80986,497,5
4976,83892,497,5
4977,113742,497,5
4978,119828,497,5
4979,133757,497,5
4980,15874,498,5
4981,50918,498,5
4982,62765,498,5
4983,68553,498,3
4984,74701,498,1
4985,92051,498,5
4986,105542,498,5
4987,126759,498,5
4988,130000,498,5
4989,134850,498,1
4990,7584,499,4
4991,34783,499,4
4992,44755,499,4
4993,59458,499,5
4994,79275,499,2
4995,81063,499,5
4996,93567,499,1
4997,95375,499,5
4998,105008,499,5
4999,127878,499,4
5000,38089,500,3
5001,40889,500,1
5002,45630,500,4
5003,49545,500,3
5004,61824,500,1
5005,61902,500,3
5006,63086,500,1
5007,67047,500,3
5008,107080,500,1
5009,136714,500,1
5010,7744,501,4
5011,10714,501,4
5012,26196,501,4
5013,74640,501,3
5014,77610,501,4
5015,78643,501,5
5016,85168,501,1
5017,92576,501,1
5018,113874,501,4
5019,120870,501,4
5020,7204,502,5
5021,11783,502,5
5022,13509,502,5
5023,47046,502,2
5024,56101,502,5
5025,60784,502,3
5026,67818,502,4
5027,73336,502,5
5028,122215,502,3
5029,133044,502,4
5030,18408,503,3
5031,19678,503,5
5032,22763,503,3
5033,55377,503,3
5034,57932,503,5
5035,79070,503,3
5036,80715,503,3
5037,86819,503,3
5038,131107,503,4
5039,136057,503,4
5040,4080,504,5
5041,31518,504,5
5042,35217,504,4
5043,40162,504,4
5044,42195,504,5
5045,46213,504,5
5046,66082,504,5
5047,74112,504,5
5048,82944,504,5
5049,83138,504,5
5050,14839,505,3
5051,20379,505,5
5052,29141,505,5
5053,30217,505,4
5054,30784,505,2
5055,34110,505,4
5056,80167,505,5
5057,86514,505,5
5058,101799,505,4
5059,112604,505,5
5060,5861,506,5
5061,12188,506,5
5062,21157,506,1
5063,36657,506,3
5064,52646,506,4
5065,72155,506,5
5066,85763,506,5
5067,98141,506,4
5068,112478,506,4
5069,118310,506,5
5070,3785,507,4
5071,24427,507,5
5072,27758,507,4
5073,32744,507,5
5074,87481,507,5
5075,109692,507,5
5076,114844,507,4
5077,130663,507,3
5078,134452,507,5
5079,134798,507,4
5080,15503,508,5
5081,33448,508,1
5082,36955,508,1
5083,43922,508,1
5084,46982,508,5
5085,60658,508,5
5086,111641,508,5
5087,112981,508,5
5088,121249,508,1
5089,136623,508,1
5090,8063,509,5
5091,38282,509,4
5092,61658,509,1
5093,68124,509,1
5094,77038,509,3
5095,86341,509,5
5096,92033,509,1
5097,105832,509,5
5098,108009,509,4
5099,122607,509,4
5100,2726,510,1
5101,7066,510,5
5102,8380,510,2
5103,15028,510,1
5104,21627,510,5
5105,21987,510,5
5106,75537,510,1
5107,96201,510,3
5108,121555,510,5
5109,135716,510,1
5110,12982,511,1
5111,19380,511,1
5112,34221,511,5
5113,36582,511,1
5114,38397,511,5
5115,47261,511,1
5116,83295,511,1
5117,110476,511,1
5118,112023,511,1
5119,126630,511,1
5120,18927,512,4
5121,28370,512,5
5122,34193,512,3
5123,45999,512,1
5124,52521,512,2
5125,77848,512,1
5126,95175,512,1
5127,98430,512,1
5128,107169,512,5
5129,127592,512,3
5130,26544,513,2
5131,45298,513,3
5132,52511,513,3
5133,56973,513,2
5134,77516,513,2
5135,79575,513,4
5136,88018,513,4
5137,118570,513,4
5138,125284,513,4
5139,128371,513,2
5140,47156,514,1
5141,55409,514,3
5142,61449,514,5
5143,72017,514,1
5144,86114,514,1
5145,96327,514,2
5146,101775,514,1
5147,102812,514,4
5148,106768,514,1
5149,119065,514,1
5150,1635,515,5
5151,2247,515,1
5152,16220,515,5
5153,27058,515,5
5154,29002,515,1
5155,42461,515,5
5156,58210,515,5
5157,82708,515,1
5158,117261,515,5
5159,122846,515,5
5160,8658,516,5
5161,14068,516,5
5162,16113,516,5
5163,17335,516,5
5164,76042,516,5
5165,79828,516,5
5166,89665,516,5
5167,105078,516,5
5168,110524,516,5
5169,129108,516,5
5170,3174,517,3
5171,4735,517,3
5172,19598,517,5
5173,60400,517,5
5174,68675,517,5
5175,83829,517,4
5176,95897,517,3
5177,119945,517,5
5178,130507,517,5
5179,134620,517,5
5180,10255,518,5
5181,21542,518,3
5182,42258,518,5
5183,43412,518,5
5184,55126,518,5
5185,60898,518,5
5186,63391,518,5
5187,82986,518,5
5188,94989,518,5
5189,133074,518,5
5190,8926,519,5
5191,9033,519,5
5192,41832,519,5
5193,71983,519,5
5194,76157,519,5
5195,76990,519,5
5196,77264,519,5
5197,91138,519,4
5198,91686,519,5
5199,126757,519,5
5200,13843,520,5
5201,26400,520,2
5202,40889,520,2
5203,41770,520,3
5204,58267,520,3
5205,82422,520,3
5206,98412,520,2
5207,116985,520,5
5208,124538,520,4
5209,126221,520,3
5210,26547,521,4
5211,27953,521,1
5212,50884,521,1
5213,53370,521,1
5214,97643,521,1
5215,99456,521,1
5216,103268,521,1
5217,111196,521,1
5218,121186,521,3
5219,122102,521,3
5220,4881,522,5
5221,5959,522,5
5222,47261,522,5
5223,104897,522,5
5224,110351,522,5
5225,113437,522,5
5226,116089,522,5
5227,118608,522,5
5228,135852,522,5
5229,136227,522,5
5230,23216,523,5
5231,28229,523,5
5232,39753,523,3
5233,46400,523,5
5234,62530,523,3
5235,77442,523,3
5236,80734,523,5
5237,99981,523,5
5238,122065,523,5
5239,131629,523,5
5240,19049,524,5
5241,31373,524,5
5242,34593,524,4
5243,41044,524,5
5244,49029,524,5
5245,52685,524,5
5246,87496,524,5
5247,100419,524,3
5248,109402,524,5
5249,116204,524,5
5250,5342,525,1
5251,42468,525,5
5252,43129,525,5
5253,49904,525,5
5254,99247,525,5
5255,116053,525,5
5256,119174,525,1
5257,122062,525,5
5258,127441,525,5
5259,136728,525,1
5260,17657,526,5
5261,40899,526,5
5262,45498,526,1
5263,62652,526,3
5264,72142,526,4
5265,72778,526,5
5266,108069,526,5
5267,116204,526,4
5268,129345,526,5
5269,131376,526,5
5270,911,527,5
5271,2769,527,5
5272,6248,527,5
5273,12282,527,5
5274,48819,527,5
5275,61078,527,5
5276,88383,527,5
5277,91249,527,5
5278,112180,527,5
5279,114802,527,5
5280,3016,528,4
5281,25607,528,1
5282,30029,528,4
5283,31784,528,5
5284,38990,528,4
5285,42710,528,4
5286,50703,528,3
5287,52160,528,3
5288,128464,528,4
5289,132476,528,1
5290,18703,529,5
5291,27657,529,5
5292,37887,529,5
5293,39422,529,5
5294,67351,529,5
5295,98412,529,1
5296,101191,529,5
5297,102568,529,1
5298,113132,529,5
5299,133888,529,5
5300,5117,530,5
5301,68886,530,5
5302,72423,530,5
5303,73159,530,2
5304,81644,530,5
5305,104882,530,3
5306,106224,530,5
5307,107607,530,2
5308,108357,530,4
5309,110667,530,5
5310,18066,531,5
5311,19085,531,5
5312,20196,531,4
5313,22782,531,4
5314,27103,531,5
5315,42352,531,4
5316,55430,531,5
5317,56791,531,5
5318,63722,531,5
5319,120339,531,5
5320,9344,532,3
5321,13977,532,3
5322,15657,532,5
5323,33482,532,5
5324,51304,532,5
5325,59234,532,5
5326,66382,532,5
5327,66961,532,3
5328,76891,532,3
5329,99034,532,5
5330,6572,533,2
5331,47020,533,5
5332,50858,533,1
5333,51831,533,1
5334,56842,533,3
5335,60434,533,2
5336,67834,533,1
5337,74927,533,2
5338,86250,533,4
5339,117631,533,3
5340,2088,534,1
5341,14096,534,2
5342,36647,534,5
5343,46633,534,1
5344,52245,534,1
5345,61712,534,1
5346,94763,534,4
5347,125032,534,2
5348,135237,534,1
5349,136144,534,1
5350,14119,535,4
5351,32744,535,3
5352,33149,535,4
5353,55240,535,5
5354,62099,535,4
5355,78527,535,2
5356,80450,535,5
5357,117478,535,4
5358,118129,535,4
5359,124159,535,3
5360,11525,536,3
5361,23132,536,5
5362,23396,536,5
5363,54790,536,5
5364,72017,536,2
5365,73189,536,2
5366,97882,536,1
5367,103879,536,1
5368,123582,536,5
5369,131376,536,5
5370,865,537,3
5371,3834,537,5
5372,10801,537,3
5373,28642,537,3
5374,75054,537,5
5375,77613,537,3
5376,83805,537,5
5377,83892,537,5
5378,84450,537,5
5379,93490,537,3
5380,16617,538,1
5381,27685,538,5
5382,30111,538,5
5383,43953,538,4
5384,62447,538,4
5385,87383,538,5
5386,94832,538,1
5387,97483,538,4
5388,129692,538,3
5389,130515,538,3
5390,25161,539,2
5391,28469,539,4
5392,35412,539,5
5393,66852,539,5
5394,83024,539,1
5395,92685,539,1
5396,115291,539,2
5397,120465,539,4
5398,129334,539,3
5399,135481,539,5
5400,2720,540,3
5401,15954,540,1
5402,17801,540,1
5403,29590,540,2
5404,31173,540,1
5405,52160,540,2
5406,60071,540,1
5407,113932,540,1
5408,121984,540,4
5409,127951,540,3
5410,26364,541,1
5411,41286,541,2
5412,48760,541,1
5413,66123,541,1
5414,88910,541,3
5415,96354,541,4
5416,107434,541,1
5417,122648,541,3
5418,133237,541,3
5419,135680,541,3
5420,10076,542,3
5421,22129,542,4
5422,24427,542,5
5423,59218,542,5
5424,61460,542,5
5425,80294,542,4
5426,85001,542,1
5427,98815,542,5
5428,110309,542,5
5429,125557,542,5
5430,21435,543,3
5431,51633,543,4
5432,56332,543,4
5433,56612,543,4
5434,59947,543,5
5435,66431,543,3
5436,101016,543,4
5437,105433,543,2
5438,115580,543,4
5439,118360,543,4
5440,15813,544,4
5441,22931,544,5
5442,29614,544,2
5443,31149,544,5
5444,52379,544,5
5445,67818,544,5
5446,83141,544,3
5447,111458,544,2
5448,118770,544,5
5449,131535,544,4
5450,14773,545,1
5451,24427,545,2
5452,41036,545,3
5453,44272,545,2
5454,45670,545,2
5455,46925,545,2
5456,86341,545,1
5457,125713,545,1
5458,126132,545,1
5459,133573,545,2
5460,27430,546,3
5461,34220,546,3
5462,46554,546,4
5463,50494,546,4
5464,56803,546,4
5465,61045,546,3
5466,73147,546,3
5467,81142,546,1
5468,98765,546,2
5469,108996,546,3
5470,19690,547,5
5471,23239,547,4
5472,32563,547,4
5473,40125,547,5
5474,75632,547,4
5475,95076,547,4
5476,96904,547,5
5477,114154,547,5
5478,125375,547,5
5479,132891,547,5
5480,6655,548,5
5481,12124,548,5
5482,20937,548,5
5483,25206,548,5
5484,28101,548,5
5485,58327,548,5
5486,67749,548,5
5487,104717,548,5
5488,120410,548,5
5489,130615,548,5
5490,911,549,5
5491,3517,549,5
5492,9488,549,5
5493,12709,549,4
5494,19299,549,4
5495,42906,549,5
5496,62686,549,5
5497,68572,549,5
5498,116985,549,5
5499,123176,549,5
5500,7657,550,1
5501,13679,550,5
5502,17451,550,5
5503,28767,550,5
5504,29098,550,4
5505,56167,550,4
5506,88179,550,4
5507,95744,550,1
5508,106251,550,1
5509,136270,550,4
5510,5630,551,1
5511,15424,551,1
5512,33640,551,4
5513,55975,551,1
5514,63335,551,1
5515,67486,551,5
5516,90422,551,4
5517,93198,551,4
5518,102759,551,3
5519,113928,551,1
5520,16156,552,1
5521,18473,552,1
5522,38143,552,1
5523,54837,552,1
5524,64042,552,5
5525,69184,552,1
5526,101274,552,1
5527,111418,552,1
5528,114597,552,3
5529,119082,552,1
5530,23984,553,1
5531,25463,553,4
5532,28381,553,2
5533,43370,553,5
5534,50704,553,5
5535,79910,553,5
5536,82087,553,1
5537,89073,553,4
5538,122285,553,5
5539,127451,553,5
5540,16384,554,1
5541,60743,554,5
5542,72726,554,5
5543,80556,554,1
5544,85668,554,2
5545,94977,554,1
5546,104811,554,1
5547,121836,554,4
5548,132105,554,1
5549,135246,554,1
5550,20681,555,5
5551,23014,555,5
5552,23703,555,2
5553,25013,555,5
5554,66714,555,1
5555,68313,555,2
5556,75263,555,1
5557,127820,555,5
5558,131104,555,4
5559,133134,555,1
5560,36667,556,5
5561,41458,556,5
5562,45297,556,3
5563,84934,556,5
5564,89848,556,1
5565,91158,556,2
5566,94569,556,5
5567,105081,556,5
5568,111709,556,1
5569,128724,556,2
5570,21784,557,5
5571,21991,557,4
5572,25912,557,5
5573,55408,557,5
5574,74695,557,2
5575,83724,557,2
5576,95418,557,5
5577,99449,557,3
5578,113157,557,5
5579,118054,557,5
5580,67570,558,4
5581,72865,558,4
5582,73622,558,5
5583,89424,558,5
5584,94345,558,4
5585,94424,558,4
5586,101121,558,3
5587,118541,558,3
5588,125956,558,5
5589,126457,558,5
5590,9488,559,4
5591,11229,559,2
5592,15512,559,3
5593,21542,559,3
5594,51361,559,2
5595,80547,559,1
5596,89640,559,1
5597,94538,559,1
5598,122212,559,3
5599,134318,559,2
5600,24585,560,4
5601,35251,560,1
5602,38838,560,3
5603,55240,560,1
5604,66621,560,1
5605,72319,560,1
5606,91266,560,1
5607,121603,560,5
5608,125539,560,1
5609,125638,560,1
5610,1815,561,5
5611,5059,561,5
5612,16548,561,5
5613,18161,561,5
5614,47853,561,5
5615,60888,561,5
5616,79226,561,5
5617,79622,561,5
5618,83171,561,5
5619,108251,561,5
5620,35870,562,5
5621,45839,562,5
5622,47290,562,5
5623,62686,562,5
5624,62900,562,4
5625,69906,562,5
5626,86615,562,4
5627,108941,562,3
5628,108965,562,5
5629,111460,562,5
5630,7775,563,1
5631,37842,563,5
5632,40582,563,1
5633,41158,563,4
5634,56797,563,5
5635,61318,563,1
5636,66004,563,5
5637,103502,563,3
5638,113589,563,4
5639,125547,563,4
5640,31861,564,4
5641,41672,564,5
5642,51162,564,4
5643,54050,564,5
5644,54597,564,5
5645,73182,564,3
5646,76598,564,2
5647,82094,564,3
5648,104493,564,4
5649,112741,564,4
5650,843,565,1
5651,3379,565,5
5652,11583,565,5
5653,29721,565,5
5654,68057,565,5
5655,68616,565,5
5656,76127,565,5
5657,85174,565,5
5658,91733,565,5
5659,96514,565,1
5660,19754,566,3
5661,28774,566,4
5662,32940,566,4
5663,39894,566,4
5664,46400,566,4
5665,73195,566,4
5666,84901,566,4
5667,87829,566,4
5668,116236,566,3
5669,131629,566,4
5670,9454,567,4
5671,17074,567,3
5672,30049,567,3
5673,30927,567,5
5674,55050,567,5
5675,55608,567,5
5676,101939,567,5
5677,114203,567,3
5678,118850,567,5
5679,130532,567,5
5680,22087,568,3
5681,24061,568,5
5682,29317,568,5
5683,43590,568,4
5684,53939,568,4
5685,58145,568,1
5686,86615,568,3
5687,104549,568,4
5688,114149,568,4
5689,131635,568,4
5690,29126,569,5
5691,29354,569,4
5692,38725,569,5
5693,70998,569,2
5694,71649,569,1
5695,76028,569,5
5696,84051,569,2
5697,86094,569,5
5698,112250,569,5
5699,129630,569,1
5700,23998,570,2
5701,47853,570,5
5702,55217,570,5
5703,56885,570,1
