87319,112389,8731,5
87320,69,8732,5
87321,328,8732,4
87322,17355,8732,5
87323,20225,8732,5
87324,32224,8732,4
87325,48859,8732,5
87326,84700,8732,5
87327,94628,8732,5
87328,113954,8732,5
87329,134018,8732,5
87330,996,8733,1
87331,10792,8733,2
87332,18359,8733,2
87333,28976,8733,3
87334,47691,8733,4
87335,64302,8733,4
87336,66155,8733,3
87337,78736,8733,2
87338,80109,8733,1
87339,91251,8733,1
87340,547,8734,5
87341,3016,8734,4
87342,10887,8734,5
87343,14537,8734,5
87344,45610,8734,5
87345,51655,8734,4
87346,69574,8734,1
87347,113792,8734,5
87348,116011,8734,5
87349,120727,8734,5
87350,27423,8735,4
87351,54432,8735,4
87352,61371,8735,5
87353,74402,8735,5
87354,74640,8735,4
87355,104559,8735,3
87356,107034,8735,5
87357,119103,8735,5
87358,119326,8735,2
87359,120976,8735,3
87360,3918,8736,2
87361,22891,8736,5
87362,22961,8736,2
87363,23133,8736,1
87364,42419,8736,1
87365,67473,8736,4
87366,76905,8736,5
87367,93269,8736,1
87368,117248,8736,5
87369,117282,8736,5
87370,6248,8737,4
87371,22763,8737,4
87372,39243,8737,4
87373,50497,8737,3
87374,90823,8737,4
87375,91657,8737,3
87376,93726,8737,4
87377,95489,8737,4
87378,99602,8737,5
87379,101956,8737,3
87380,1038,8738,2
87381,16288,8738,1
87382,29102,8738,3
87383,29127,8738,1
87384,32669,8738,1
87385,44676,8738,1
87386,48746,8738,5
87387,75438,8738,4
87388,81060,8738,1
87389,108294,8738,4
87390,14839,8739,5
87391,18051,8739,3
87392,21253,8739,2
87393,21624,8739,1
87394,57270,8739,5
87395,60888,8739,1
87396,64009,8739,3
87397,66054,8739,4
87398,80508,8739,5
87399,123176,8739,2
87400,3599,8740,3
87401,21255,8740,3
87402,36450,8740,3
87403,52151,8740,3
87404,55622,8740,2
87405,56783,8740,3
87406,56834,8740,3
87407,113954,8740,2
87408,120120,8740,3
87409,131813,8740,1
87410,6409,8741,3
87411,15382,8741,4
87412,40496,8741,4
87413,43391,8741,4
87414,64942,8741,5
87415,69871,8741,5
87416,76883,8741,4
87417,86232,8741,3
87418,121537,8741,4
87419,127925,8741,3
87420,724,8742,4
87421,10131,8742,2
87422,14174,8742,2
87423,16114,8742,5
87424,38785,8742,5
87425,107049,8742,1
87426,108957,8742,5
87427,121467,8742,5
87428,125578,8742,5
87429,135724,8742,5
87430,66,8743,1
87431,19242,8743,1
87432,21314,8743,1
87433,26850,8743,1
87434,44496,8743,1
87435,45375,8743,2
87436,95375,8743,5
87437,97646,8743,5
87438,105829,8743,1
87439,114645,8743,1
87440,18834,8744,4
87441,29100,8744,1
87442,36155,8744,3
87443,38784,8744,3
87444,55177,8744,5
87445,67025,8744,1
87446,68094,8744,1
87447,93478,8744,1
87448,98412,8744,4
87449,107814,8744,4
87450,1244,8745,5
87451,4380,8745,4
87452,6805,8745,4
87453,8597,8745,4
87454,48845,8745,5
87455,55164,8745,5
87456,57714,8745,4
87457,87893,8745,5
87458,94675,8745,4
87459,115128,8745,2
87460,45000,8746,4
87461,48464,8746,5
87462,63640,8746,5
87463,70937,8746,5
87464,75395,8746,4
87465,75755,8746,5
87466,89139,8746,4
87467,95532,8746,5
87468,119107,8746,4
87469,122682,8746,3
87470,26375,8747,3
87471,63638,8747,5
87472,71481,8747,1
87473,72519,8747,5
87474,74490,8747,5
87475,91669,8747,1
87476,112399,8747,4
87477,119119,8747,5
87478,131048,8747,1
87479,131623,8747,2
87480,14039,8748,4
87481,19777,8748,5
87482,41458,8748,4
87483,47481,8748,3
87484,49084,8748,4
87485,85948,8748,5
87486,89864,8748,5
87487,96681,8748,3
87488,111098,8748,5
87489,124533,8748,5
87490,10511,8749,3
87491,17849,8749,4
87492,42109,8749,5
87493,64976,8749,2
87494,81661,8749,3
87495,89635,8749,5
87496,93567,8749,1
87497,96542,8749,3
87498,100089,8749,3
87499,116193,8749,3
87500,3232,8750,3
87501,14827,8750,2
87502,25340,8750,4
87503,32918,8750,2
87504,33130,8750,2
87505,55400,8750,2
87506,59116,8750,4
87507,99668,8750,3
87508,105696,8750,2
87509,120870,8750,2
87510,1395,8751,5
87511,24107,8751,2
87512,27171,8751,5
87513,29644,8751,3
87514,55535,8751,5
87515,85046,8751,3
87516,87985,8751,4
87517,108037,8751,4
87518,112520,8751,5
87519,125638,8751,4
87520,16548,8752,4
87521,19036,8752,3
87522,23998,8752,4
87523,50884,8752,5
87524,62037,8752,2
87525,77237,8752,4
87526,84209,8752,3
87527,86403,8752,4
87528,93548,8752,4
87529,113352,8752,2
87530,9488,8753,4
87531,11525,8753,4
87532,15028,8753,1
87533,96170,8753,3
87534,102759,8753,3
87535,109218,8753,3
87536,114925,8753,3
87537,119106,8753,2
87538,129944,8753,1
87539,134620,8753,1
87540,18147,8754,3
87541,23906,8754,4
87542,25791,8754,1
87543,43976,8754,4
87544,78012,8754,5
87545,91130,8754,4
87546,116443,8754,5
87547,127834,8754,1
87548,129319,8754,4
87549,129882,8754,4
87550,6602,8755,4
87551,10156,8755,2
87552,41302,8755,1
87553,50101,8755,1
87554,58303,8755,1
87555,59167,8755,5
87556,118596,8755,1
87557,122346,8755,5
87558,122750,8755,5
87559,126558,8755,5
87560,33832,8756,1
87561,53061,8756,2
87562,62894,8756,3
87563,87487,8756,1
87564,94794,8756,2
87565,97924,8756,1
87566,120982,8756,1
87567,121064,8756,1
87568,123169,8756,5
87569,130584,8756,5
87570,11737,8757,3
87571,16552,8757,1
87572,28515,8757,1
87573,38397,8757,5
87574,39207,8757,1
87575,53914,8757,3
87576,61364,8757,1
87577,117192,8757,3
87578,130624,8757,1
87579,132175,8757,1
87580,29211,8758,2
87581,32915,8758,4
87582,45839,8758,2
87583,75536,8758,3
87584,89471,8758,4
87585,91888,8758,3
87586,104138,8758,2
87587,112345,8758,3
87588,118998,8758,5
87589,126468,8758,4
87590,155,8759,5
87591,20546,8759,5
87592,21680,8759,5
87593,32270,8759,2
87594,98974,8759,3
87595,112304,8759,5
87596,119511,8759,5
87597,126303,8759,5
87598,130009,8759,5
87599,134319,8759,5
87600,17714,8760,4
87601,33022,8760,4
87602,41684,8760,4
87603,57068,8760,3
87604,66262,8760,4
87605,77239,8760,4
87606,82583,8760,5
87607,110863,8760,5
87608,111043,8760,4
87609,114770,8760,4
87610,7294,8761,4
87611,7938,8761,3
87612,35305,8761,5
87613,35765,8761,1
87614,47581,8761,3
87615,61654,8761,4
87616,82913,8761,3
87617,84700,8761,1
87618,88553,8761,5
87619,90915,8761,3
87620,2769,8762,1
87621,5383,8762,1
87622,21952,8762,5
87623,37592,8762,5
87624,41263,8762,5
87625,50997,8762,4
87626,125674,8762,1
87627,131375,8762,4
87628,132325,8762,1
87629,133970,8762,2
87630,4947,8763,5
87631,14147,8763,4
87632,24179,8763,5
87633,26302,8763,5
87634,38619,8763,5
87635,77585,8763,3
87636,85098,8763,5
87637,102757,8763,5
87638,108846,8763,5
87639,120678,8763,3
87640,15873,8764,5
87641,22599,8764,4
87642,28848,8764,3
87643,59305,8764,2
87644,71311,8764,4
87645,94728,8764,3
87646,99178,8764,4
87647,99279,8764,3
87648,103232,8764,2
87649,126911,8764,3
87650,8926,8765,1
87651,29444,8765,1
87652,32670,8765,3
87653,54024,8765,2
87654,87313,8765,3
87655,96594,8765,1
87656,111815,8765,4
87657,116053,8765,1
87658,131587,8765,2
87659,135772,8765,3
87660,8367,8766,4
87661,29661,8766,4
87662,32287,8766,5
87663,40531,8766,1
87664,61406,8766,4
87665,67685,8766,5
87666,89611,8766,3
87667,106688,8766,4
87668,123783,8766,2
87669,125007,8766,4
87670,1815,8767,3
87671,8063,8767,5
87672,16548,8767,5
87673,39616,8767,1
87674,66382,8767,1
87675,68476,8767,1
87676,94627,8767,4
87677,97414,8767,5
87678,105694,8767,5
87679,123897,8767,3
87680,13106,8768,1
87681,17355,8768,2
87682,21857,8768,1
87683,52270,8768,1
87684,53345,8768,4
87685,72216,8768,1
87686,76528,8768,1
87687,116050,8768,1
87688,132452,8768,1
87689,134626,8768,1
87690,33881,8769,1
87691,40816,8769,5
87692,41104,8769,4
87693,52422,8769,5
87694,79698,8769,5
87695,81016,8769,1
87696,87538,8769,5
87697,104147,8769,3
87698,114611,8769,5
87699,120527,8769,5
87700,9042,8770,5
87701,29960,8770,4
87702,30753,8770,5
87703,31339,8770,5
87704,46983,8770,4
87705,53681,8770,5
87706,70623,8770,5
87707,75625,8770,5
87708,127768,8770,4
87709,132464,8770,4
87710,42781,8771,2
87711,55065,8771,5
87712,58027,8771,2
87713,60317,8771,2
87714,67181,8771,2
87715,72076,8771,3
87716,82761,8771,5
87717,98375,8771,4
87718,109564,8771,1
87719,111520,8771,2
87720,85,8772,5
87721,18624,8772,4
87722,21952,8772,5
87723,43922,8772,5
87724,45947,8772,4
87725,47110,8772,5
87726,114848,8772,5
87727,120880,8772,4
87728,128080,8772,5
87729,134268,8772,5
87730,7249,8773,3
87731,12884,8773,4
87732,36508,8773,1
87733,68470,8773,1
87734,71032,8773,5
87735,80391,8773,5
87736,82261,8773,1
87737,85491,8773,1
87738,116150,8773,1
87739,117187,8773,1
87740,2184,8774,4
87741,7470,8774,5
87742,8397,8774,5
87743,21945,8774,4
87744,38648,8774,4
87745,41993,8774,1
87746,53795,8774,3
87747,125096,8774,4
87748,126848,8774,4
87749,132328,8774,4
87750,21128,8775,5
87751,39076,8775,4
87752,42209,8775,5
87753,62193,8775,5
87754,62552,8775,4
87755,77296,8775,5
87756,98937,8775,4
87757,109226,8775,5
87758,118181,8775,4
87759,130434,8775,5
87760,3462,8776,5
87761,10472,8776,5
87762,22414,8776,5
87763,46446,8776,5
87764,47332,8776,5
87765,48024,8776,5
87766,73324,8776,5
87767,73853,8776,5
87768,101363,8776,5
87769,120818,8776,5
87770,28592,8777,4
87771,35194,8777,5
87772,36961,8777,5
87773,50291,8777,5
87774,53656,8777,5
87775,78354,8777,5
87776,113679,8777,5
87777,116388,8777,5
87778,124832,8777,4
87779,134579,8777,4
87780,4799,8778,5
87781,6248,8778,5
87782,25767,8778,4
87783,40906,8778,5
87784,41866,8778,5
87785,69593,8778,5
87786,73137,8778,5
87787,96212,8778,5
87788,109883,8778,5
87789,118461,8778,5
87790,19006,8779,3
87791,50882,8779,2
87792,59257,8779,5
87793,73195,8779,5
87794,82039,8779,2
87795,85082,8779,5
87796,104459,8779,4
87797,105433,8779,5
87798,106768,8779,5
87799,110044,8779,5
87800,6189,8780,1
87801,27717,8780,1
87802,27866,8780,5
87803,32496,8780,5
87804,46888,8780,5
87805,59736,8780,5
87806,64073,8780,3
87807,67912,8780,5
87808,97414,8780,5
87809,106935,8780,3
87810,52671,8781,3
87811,59641,8781,2
87812,73182,8781,3
87813,103540,8781,5
87814,105445,8781,5
87815,111619,8781,5
87816,115360,8781,2
87817,117310,8781,5
87818,124351,8781,5
87819,130446,8781,2
87820,33800,8782,4
87821,37747,8782,5
87822,45312,8782,5
87823,52106,8782,4
87824,61364,8782,5
87825,66837,8782,5
87826,87805,8782,4
87827,90547,8782,5
87828,93548,8782,5
87829,113227,8782,5
87830,2001,8783,4
87831,3843,8783,4
87832,13856,8783,4
87833,25182,8783,2
87834,29657,8783,1
87835,56188,8783,3
87836,58701,8783,2
87837,61102,8783,1
87838,66763,8783,1
87839,112120,8783,2
87840,9287,8784,5
87841,16548,8784,5
87842,23152,8784,1
87843,47356,8784,5
87844,65703,8784,5
87845,74421,8784,5
87846,93038,8784,5
87847,120733,8784,5
87848,131211,8784,5
87849,133363,8784,5
87850,2780,8785,5
87851,9445,8785,5
87852,16548,8785,5
87853,27100,8785,5
87854,27389,8785,5
87855,71032,8785,5
87856,75443,8785,5
87857,104662,8785,5
87858,112576,8785,5
87859,116601,8785,5
87860,2552,8786,5
87861,22070,8786,5
87862,34175,8786,4
87863,42066,8786,5
87864,64969,8786,5
87865,82444,8786,4
87866,82717,8786,5
87867,86308,8786,5
87868,89446,8786,5
87869,91544,8786,5
87870,48506,8787,4
87871,54302,8787,4
87872,82283,8787,2
87873,95138,8787,3
87874,96212,8787,3
87875,114849,8787,2
87876,123968,8787,5
87877,125032,8787,3
87878,126133,8787,2
87879,133711,8787,2
87880,10422,8788,4
87881,29331,8788,2
87882,41805,8788,4
87883,48300,8788,5
87884,58471,8788,3
87885,80679,8788,4
87886,95097,8788,4
87887,97118,8788,2
87888,99297,8788,5
87889,111322,8788,3
87890,4067,8789,5
87891,10678,8789,5
87892,25703,8789,3
87893,39715,8789,1
87894,82520,8789,5
87895,91649,8789,5
87896,108637,8789,4
87897,112692,8789,5
87898,117310,8789,3
87899,118532,8789,3
87900,18937,8790,5
87901,21030,8790,5
87902,25791,8790,2
87903,30755,8790,5
87904,37416,8790,5
87905,55027,8790,5
87906,57607,8790,5
87907,70091,8790,4
87908,110463,8790,5
87909,131150,8790,5
87910,13465,8791,3
87911,35350,8791,3
87912,40445,8791,2
87913,52025,8791,3
87914,62287,8791,4
87915,66069,8791,4
87916,95532,8791,3
87917,96922,8791,3
87918,124834,8791,4
87919,129645,8791,2
87920,3209,8792,5
87921,23376,8792,5
87922,26269,8792,5
87923,27052,8792,5
87924,32639,8792,5
87925,36390,8792,5
87926,49710,8792,5
87927,71582,8792,1
87928,115028,8792,5
87929,125464,8792,5
87930,18703,8793,5
87931,52306,8793,5
87932,54929,8793,5
87933,89964,8793,5
87934,98183,8793,5
87935,106935,8793,3
87936,107419,8793,5
87937,122065,8793,5
87938,122506,8793,1
87939,129630,8793,5
87940,11610,8794,2
87941,38174,8794,5
87942,39122,8794,5
87943,42909,8794,1
87944,54863,8794,5
87945,75816,8794,3
87946,82334,8794,3
87947,108166,8794,4
87948,108976,8794,3
87949,127379,8794,2
87950,2330,8795,5
87951,33549,8795,2
87952,38581,8795,2
87953,61525,8795,1
87954,62463,8795,1
87955,79364,8795,4
87956,84911,8795,5
87957,92280,8795,5
87958,111234,8795,1
87959,129083,8795,5
87960,10769,8796,1
87961,11052,8796,1
87962,32393,8796,1
87963,38636,8796,1
87964,49026,8796,1
87965,50666,8796,5
87966,61332,8796,5
87967,100022,8796,5
87968,118852,8796,5
87969,133829,8796,1
87970,2284,8797,4
87971,37306,8797,5
87972,41760,8797,3
87973,44545,8797,4
87974,64304,8797,5
87975,78564,8797,2
87976,89542,8797,5
87977,91021,8797,2
87978,109848,8797,5
87979,135510,8797,2
87980,33028,8798,5
87981,34839,8798,5
87982,66368,8798,4
87983,69569,8798,4
87984,79622,8798,5
87985,90322,8798,5
87986,94965,8798,4
87987,97148,8798,4
87988,124293,8798,3
87989,124762,8798,4
87990,7788,8799,1
87991,20635,8799,1
87992,24408,8799,2
87993,42906,8799,1
87994,66524,8799,1
87995,72840,8799,1
87996,73804,8799,5
87997,73963,8799,5
87998,110449,8799,2
87999,132702,8799,1
88000,12932,8800,3
88001,33512,8800,4
88002,36126,8800,4
88003,38550,8800,3
88004,41672,8800,4
88005,51600,8800,3
88006,82427,8800,4
88007,83991,8800,4
88008,98161,8800,4
88009,135888,8800,4
88010,23736,8801,4
88011,35519,8801,3
88012,36903,8801,4
88013,42577,8801,5
88014,46718,8801,5
88015,47229,8801,5
88016,56070,8801,2
88017,75320,8801,5
88018,77054,8801,5
88019,115360,8801,5
88020,3592,8802,4
88021,55231,8802,3
88022,58416,8802,3
88023,78837,8802,3
88024,79275,8802,5
88025,83589,8802,1
88026,88605,8802,2
88027,114204,8802,1
88028,120752,8802,3
88029,135635,8802,3
88030,14119,8803,5
88031,34989,8803,1
88032,40037,8803,4
88033,41345,8803,1
88034,44766,8803,4
88035,52611,8803,3
88036,58208,8803,4
88037,63599,8803,3
88038,64009,8803,5
88039,68572,8803,1
88040,7815,8804,3
88041,41203,8804,4
88042,53385,8804,4
88043,53424,8804,3
88044,55418,8804,4
88045,59068,8804,5
88046,91576,8804,5
88047,127528,8804,4
88048,134187,8804,4
88049,135903,8804,1
88050,8940,8805,5
88051,13535,8805,5
88052,22933,8805,5
88053,33048,8805,5
88054,59529,8805,1
88055,83368,8805,3
88056,103925,8805,5
88057,105078,8805,1
88058,112021,8805,5
88059,128719,8805,5
88060,9115,8806,2
88061,29433,8806,5
88062,29537,8806,2
88063,57760,8806,3
88064,59260,8806,3
88065,65814,8806,2
88066,77325,8806,5
88067,100397,8806,3
88068,115935,8806,2
88069,130582,8806,5
88070,29617,8807,4
88071,37149,8807,4
88072,45365,8807,1
88073,47256,8807,3
88074,55861,8807,3
88075,70878,8807,2
88076,73995,8807,5
88077,91266,8807,1
88078,115996,8807,5
88079,131736,8807,5
88080,16098,8808,5
88081,18075,8808,5
88082,20937,8808,5
88083,34519,8808,5
88084,36061,8808,5
88085,36940,8808,1
88086,51652,8808,5
88087,62742,8808,5
88088,80356,8808,5
88089,124454,8808,5
88090,2630,8809,1
88091,3027,8809,5
88092,26487,8809,1
88093,74845,8809,5
88094,75053,8809,1
88095,80450,8809,5
88096,105946,8809,1
88097,109887,8809,5
88098,125638,8809,1
88099,136147,8809,2
88100,21391,8810,2
88101,25982,8810,1
88102,58838,8810,1
88103,59035,8810,1
88104,68399,8810,5
88105,92324,8810,1
88106,118829,8810,1
88107,129714,8810,1
88108,131358,8810,1
88109,135789,8810,1
88110,29356,8811,5
88111,51521,8811,5
88112,57462,8811,5
88113,62741,8811,5
88114,66950,8811,5
88115,93319,8811,5
88116,98010,8811,5
88117,112430,8811,5
88118,123698,8811,5
88119,135513,8811,5
88120,545,8812,5
88121,2764,8812,5
88122,18225,8812,2
88123,19670,8812,5
88124,28743,8812,3
88125,54393,8812,5
88126,55446,8812,4
88127,64004,8812,4
88128,70725,8812,2
88129,124346,8812,4
88130,33268,8813,2
88131,42722,8813,4
88132,66051,8813,1
88133,72017,8813,1
88134,72934,8813,5
88135,93718,8813,1
88136,106374,8813,4
88137,115603,8813,1
88138,129160,8813,1
88139,136056,8813,1
88140,3491,8814,5
88141,30049,8814,5
88142,50526,8814,5
88143,72076,8814,4
88144,81086,8814,5
88145,84934,8814,5
88146,106112,8814,5
88147,120905,8814,5
88148,124558,8814,5
88149,134055,8814,5
88150,2828,8815,3
88151,12219,8815,5
88152,29899,8815,5
88153,32541,8815,4
88154,39987,8815,4
88155,49585,8815,3
88156,64703,8815,5
88157,81076,8815,5
88158,110524,8815,5
88159,114555,8815,5
88160,13545,8816,5
88161,43893,8816,4
88162,65089,8816,5
88163,68572,8816,3
88164,76809,8816,5
88165,79357,8816,5
88166,123176,8816,5
88167,126961,8816,5
88168,129123,8816,5
88169,129365,8816,2
88170,8247,8817,4
88171,30309,8817,5
88172,34704,8817,5
88173,49566,8817,5
88174,67486,8817,5
88175,90495,8817,1
88176,93094,8817,5
88177,97767,8817,5
88178,113750,8817,5
88179,133826,8817,5
88180,14630,8818,1
88181,33789,8818,5
88182,41759,8818,1
88183,45001,8818,5
88184,57713,8818,5
88185,62856,8818,5
88186,65258,8818,2
88187,118743,8818,5
88188,123176,8818,4
88189,129365,8818,1
88190,8278,8819,3
88191,13266,8819,3
88192,26936,8819,2
88193,92887,8819,4
88194,96023,8819,5
88195,104532,8819,2
88196,107458,8819,5
88197,108097,8819,5
88198,117159,8819,2
88199,131085,8819,5
88200,1277,8820,5
88201,23157,8820,5
88202,25602,8820,1
88203,38465,8820,5
88204,54837,8820,5
88205,63262,8820,5
88206,66930,8820,5
88207,69712,8820,5
88208,98056,8820,5
88209,118492,8820,5
88210,25247,8821,4
88211,26372,8821,5
88212,28526,8821,5
88213,40262,8821,3
88214,50960,8821,5
88215,84266,8821,5
88216,100975,8821,5
88217,103409,8821,5
88218,109856,8821,5
88219,125638,8821,5
88220,22116,8822,1
88221,26946,8822,1
88222,31660,8822,3
88223,49479,8822,5
88224,68135,8822,1
88225,83165,8822,3
88226,104393,8822,1
88227,116552,8822,1
88228,129156,8822,1
88229,132688,8822,1
88230,13988,8823,4
88231,23550,8823,4
88232,42400,8823,1
88233,53625,8823,3
88234,90525,8823,3
88235,111191,8823,4
88236,114082,8823,4
88237,120083,8823,4
88238,126048,8823,4
88239,136449,8823,2
88240,23622,8824,4
88241,30660,8824,4
88242,37488,8824,4
88243,50496,8824,3
88244,62443,8824,5
88245,64009,8824,4
88246,73119,8824,5
88247,98237,8824,3
88248,114670,8824,4
88249,129454,8824,4
88250,1721,8825,5
88251,11702,8825,5
88252,13200,8825,5
88253,52103,8825,5
88254,52979,8825,5
88255,62888,8825,5
88256,83361,8825,5
88257,104819,8825,5
88258,120880,8825,5
88259,124325,8825,5
88260,13002,8826,5
88261,22593,8826,5
88262,23998,8826,5
88263,35350,8826,4
88264,45630,8826,3
88265,78182,8826,5
88266,86341,8826,3
88267,90409,8826,5
88268,105421,8826,5
88269,132680,8826,5
88270,7590,8827,5
88271,7784,8827,1
88272,10821,8827,5
88273,15813,8827,1
88274,48557,8827,3
88275,70870,8827,4
88276,75038,8827,1
88277,79675,8827,5
88278,84514,8827,1
88279,105325,8827,1
88280,834,8828,4
88281,15801,8828,5
88282,35309,8828,5
88283,56439,8828,5
88284,64004,8828,2
88285,67017,8828,5
88286,68465,8828,5
88287,72714,8828,5
88288,94245,8828,5
88289,122469,8828,5
88290,2111,8829,4
88291,13859,8829,5
88292,37854,8829,4
88293,45842,8829,5
88294,74423,8829,3
88295,89139,8829,5
88296,91433,8829,4
88297,101890,8829,4
88298,119361,8829,5
88299,131375,8829,5
88300,2263,8830,5
88301,18973,8830,1
88302,23239,8830,5
88303,23705,8830,1
88304,26048,8830,5
88305,34131,8830,4
88306,58005,8830,1
88307,91259,8830,3
88308,99543,8830,3
88309,102939,8830,1
88310,3174,8831,4
88311,7362,8831,5
88312,12748,8831,4
88313,17013,8831,2
88314,18510,8831,5
88315,47119,8831,5
88316,48649,8831,2
88317,79543,8831,5
88318,127845,8831,5
88319,135421,8831,5
88320,12672,8832,4
88321,12827,8832,1
88322,28829,8832,5
88323,34571,8832,1
88324,60495,8832,3
88325,61851,8832,5
88326,90562,8832,4
88327,102397,8832,4
88328,108959,8832,1
88329,112717,8832,1
88330,35251,8833,2
88331,41158,8833,4
88332,67131,8833,5
88333,74127,8833,2
88334,81219,8833,3
88335,88651,8833,2
88336,94966,8833,3
88337,99602,8833,4
88338,105567,8833,2
88339,106792,8833,4
88340,10825,8834,1
88341,61347,8834,1
88342,84188,8834,1
88343,84428,8834,1
88344,89574,8834,1
88345,97060,8834,1
88346,100501,8834,1
88347,131379,8834,1
88348,134885,8834,1
88349,136057,8834,1
88350,5942,8835,5
88351,17295,8835,1
88352,20263,8835,1
88353,46013,8835,5
88354,47964,8835,3
88355,50849,8835,1
88356,65884,8835,5
88357,95095,8835,1
88358,102748,8835,5
88359,128522,8835,5
88360,761,8836,1
88361,10127,8836,4
88362,14660,8836,3
88363,43264,8836,3
88364,53634,8836,5
88365,84520,8836,3
88366,100680,8836,3
88367,105640,8836,2
88368,118184,8836,5
88369,131938,8836,4
88370,1669,8837,5
88371,16826,8837,5
88372,33895,8837,5
88373,39869,8837,5
88374,72521,8837,3
88375,85649,8837,3
88376,88049,8837,4
88377,103257,8837,5
88378,106414,8837,1
88379,111027,8837,5
88380,9213,8838,4
88381,29721,8838,3
88382,39447,8838,5
88383,51493,8838,3
88384,91266,8838,5
88385,105421,8838,5
88386,105734,8838,5
88387,110216,8838,4
88388,113052,8838,5
88389,133973,8838,5
88390,128,8839,5
88391,8161,8839,5
88392,29644,8839,5
88393,56502,8839,3
88394,64338,8839,2
88395,99814,8839,5
88396,99981,8839,1
88397,115679,8839,5
88398,117494,8839,5
88399,122497,8839,1
88400,3560,8840,5
88401,17126,8840,5
88402,36152,8840,5
88403,54433,8840,4
88404,72219,8840,5
88405,78907,8840,5
88406,87223,8840,1
88407,113946,8840,1
88408,121169,8840,5
88409,122178,8840,4
88410,13331,8841,5
88411,13673,8841,1
88412,21276,8841,1
88413,27510,8841,5
88414,34134,8841,3
88415,34635,8841,5
88416,53737,8841,1
88417,104523,8841,5
88418,108631,8841,1
88419,132680,8841,4
88420,1815,8842,5
88421,4071,8842,4
88422,15813,8842,4
88423,74883,8842,3
88424,77761,8842,4
88425,79622,8842,3
88426,94604,8842,5
88427,101948,8842,4
88428,107429,8842,4
88429,125638,8842,4
88430,30049,8843,3
88431,39711,8843,4
88432,42209,8843,5
88433,58208,8843,5
88434,83977,8843,3
88435,94535,8843,3
88436,107549,8843,5
88437,112224,8843,5
88438,122037,8843,4
88439,131736,8843,3
88440,3525,8844,4
88441,20296,8844,1
88442,39311,8844,5
88443,40247,8844,1
88444,44656,8844,3
88445,46633,8844,4
88446,51091,8844,5
88447,59741,8844,1
88448,72413,8844,5
88449,101489,8844,4
88450,4881,8845,5
88451,15099,8845,5
88452,23839,8845,1
88453,29473,8845,5
88454,37682,8845,1
88455,41259,8845,5
88456,53154,8845,1
88457,55400,8845,5
88458,62954,8845,5
88459,67351,8845,5
88460,4590,8846,5
88461,16248,8846,5
88462,68747,8846,1
88463,69906,8846,5
88464,83508,8846,1
88465,111206,8846,5
88466,123986,8846,1
88467,124940,8846,1
88468,128368,8846,1
88469,132121,8846,5
88470,9802,8847,5
88471,17029,8847,5
88472,19135,8847,5
88473,26831,8847,4
88474,50577,8847,4
88475,54030,8847,3
88476,58906,8847,3
88477,71486,8847,5
88478,99191,8847,1
88479,133970,8847,5
88480,1137,8848,5
88481,31034,8848,5
88482,44760,8848,5
88483,61358,8848,5
88484,67233,8848,5
88485,69975,8848,5
88486,97576,8848,5
88487,112375,8848,5
88488,115409,8848,5
88489,121639,8848,5
88490,7256,8849,5
88491,18290,8849,5
88492,20104,8849,1
88493,34858,8849,5
88494,39919,8849,3
88495,63735,8849,1
88496,77916,8849,1
88497,88719,8849,4
88498,117316,8849,1
88499,126007,8849,1
88500,41480,8850,2
88501,43097,8850,3
88502,45365,8850,4
88503,56439,8850,2
88504,73643,8850,5
88505,74572,8850,5
88506,92874,8850,3
88507,100478,8850,2
88508,116763,8850,4
88509,128139,8850,4
88510,4449,8851,5
88511,11105,8851,5
88512,24906,8851,5
88513,37024,8851,5
88514,61553,8851,5
88515,66059,8851,5
88516,67588,8851,5
88517,76490,8851,5
88518,94970,8851,5
88519,113339,8851,5
88520,8059,8852,3
88521,39919,8852,5
88522,40162,8852,4
88523,56327,8852,2
88524,72022,8852,4
88525,75962,8852,3
88526,83550,8852,5
88527,98178,8852,3
88528,104138,8852,4
88529,126300,8852,3
88530,1289,8853,5
88531,3164,8853,5
88532,15099,8853,5
88533,26953,8853,5
88534,30227,8853,5
88535,32456,8853,5
88536,59213,8853,5
88537,72965,8853,5
88538,85276,8853,5
88539,130891,8853,1
88540,9939,8854,5
88541,23474,8854,5
88542,37412,8854,1
88543,45189,8854,1
88544,52304,8854,4
88545,56639,8854,5
88546,75868,8854,3
88547,76952,8854,5
88548,90171,8854,5
88549,115827,8854,5
88550,1308,8855,2
88551,10087,8855,1
88552,29034,8855,2
88553,62050,8855,2
88554,74883,8855,4
88555,78051,8855,3
88556,114597,8855,3
88557,128494,8855,3
88558,132290,8855,2
88559,134343,8855,4
88560,10821,8856,5
88561,37104,8856,5
88562,52137,8856,5
88563,56783,8856,2
88564,59052,8856,5
88565,60894,8856,5
88566,73225,8856,5
88567,89689,8856,5
88568,99539,8856,5
88569,124014,8856,5
88570,1650,8857,2
88571,36217,8857,3
88572,42906,8857,2
88573,49135,8857,1
88574,52151,8857,1
88575,61894,8857,1
88576,72309,8857,1
88577,106745,8857,2
88578,119675,8857,3
88579,122346,8857,1
88580,833,8858,2
88581,8562,8858,3
88582,15065,8858,2
88583,17227,8858,4
88584,22746,8858,3
88585,23550,8858,3
88586,33079,8858,4
88587,101528,8858,3
88588,125389,8858,4
88589,129203,8858,3
88590,20337,8859,3
88591,22691,8859,3
